Radius,Height,Surface_Area
5.9693249920994935,3.640947505735908,360.44648496460417
2.813184467619877,16.348317952826825,338.6941048657027
3.79344094586141,11.017435156308,353.0156384625087
5.301089759177723,14.873425709340877,671.9672997199078
5.80289465535733,3.645180164735203,344.4830667010747
3.521583381298417,18.384401612754242,484.7084935432127
3.4767527330956365,3.0030212994506904,141.5511930690691
6.736066234457333,2.0949836304829867,373.7649340597999
5.400893689940208,15.523120229156358,710.0525597789268
7.1465431069038345,3.0285574961863495,456.8930984134176
1.5606030594627027,18.39080084031975,195.63465238147634
7.335340831526638,8.388013427545637,724.678481638717
3.741248435946941,16.869483010008594,484.4955820277645
4.51621710915911,12.3675358517512,479.0972401331709
8.078837383943423,7.345744947311119,782.9646377838329
2.9468909731664032,6.2178225081453125,169.69257068025829
9.52931998925912,6.224374892434225,943.2443417992347
6.213556313004266,18.90064165161606,980.4815375354304
9.493945726477403,12.679153520284476,1322.6746009076617
1.7456165982707623,17.350920810812543,209.451444128548
5.126225253992521,17.121945632989583,716.5918521936035
2.1935563291337017,3.2379651327412855,74.86005805450932
3.4939768005732743,10.193366024086048,300.48239383454023
6.3050804837652334,10.379779540041616,660.9872321070018
7.13024529392092,2.2129940577523333,418.5832191135849
4.936463447760897,5.462797945053265,322.5509227174757
2.091737179011866,16.15293357697756,239.785553610474
5.879870889975955,7.285775665049696,486.39583806021045
6.047848110410118,19.730520696310712,979.5715800492834
3.0652874938050143,7.940482470649124,211.9685909614331
8.790354360817172,8.124352762181005,934.2233840311295
1.0504491659190505,18.19129875883836,126.99874515814095
2.925566209655278,11.909255353907914,272.69183004618867
8.026936091319309,16.6469192430902,1244.4191556237547
4.172592225451009,12.261827035133816,430.86396629807575
7.130857138920486,1.8040666222182278,400.32476308975384
7.97167070441788,16.74919225865694,1238.205834152994
9.649132760522635,19.773241355108187,1783.7987841041404
4.272699197469909,13.193991552998192,468.9135888722549
2.2041331410854763,14.715407067336935,234.31832264097096
1.416687960792904,5.958379631918932,65.6477848922106
1.1004528042363786,2.776098078976502,26.8038252995603
8.60625253228568,3.469234931207671,652.9781139205207
6.969607939482312,1.7851739169045509,383.383613159149
9.933086296508682,4.252020594153521,885.3126904691329
7.646657150382568,13.065407191404493,995.1186675167424
1.4726750702914038,14.493436260481467,147.73587090380272
5.012347524739945,9.744014698957747,464.7296164933481
9.740302816741027,11.305082757676603,1287.9802814012608
7.4368837772644785,11.171584669104282,869.523838971389
2.371153091239769,7.501722454004459,147.0899923919704
5.227281246148335,1.8201610223702502,231.4660298189396
5.214953775679485,4.17929621362463,307.8168889992409
5.317208280374726,13.30519518656565,622.1559694675719
8.55783208210781,1.3510013361431947,532.8023803445953
8.299319696050482,9.194608173850883,912.2412242523194
6.931981682156292,9.473716241483624,714.5489501007687
3.504337151102322,7.617642215646226,244.88818714343245
2.1466242080880935,8.83966839128385,148.17913407398163
6.832534478888186,17.270534728111944,1034.746695292826
6.7318098302148695,16.84924929113559,997.412977040414
1.7975812733177365,19.13128919688489,236.38188609201046
3.620655772391442,8.200478556771614,268.9219537490971
6.665175105536683,11.794173797603591,773.0504022271347
5.421883201659137,13.353085577183219,639.6011701308188
3.7767197405367825,9.333443334046866,311.1019408102684
9.367347938700714,17.718458320269388,1594.1834196221757
5.536357824481999,8.30405952050056,481.4522337377064
1.2987083739163778,10.221498146587939,94.00517751299988
4.8369947633512815,15.033934017006542,603.9119903302052
8.601107139477527,18.900168458332935,1486.2335614200101
9.66756295963094,9.678847862367173,1175.1607649192542
7.248339326429453,1.3837968260499145,393.13043459154625
7.412208748369723,19.455154420802494,1251.2743899709008
2.725219096438807,5.910264798852051,147.86587938301253
2.0812067257712528,10.255708962834932,161.32500447425664
1.8905752393087998,3.6756898743169466,66.12074243382457
8.491519184672233,10.576750596381686,1017.36443442309
8.798552769020501,5.932322466254391,814.3660546979493
1.7207033958108857,14.798389424429612,178.59614385392288
1.5651909695768365,18.80945196310497,200.37208086067935
3.6181916396699307,1.289898648180488,111.5793886212629
6.19387280709412,10.500319334434552,649.692059404747
2.9013307513656326,16.963653606647625,362.13069398682154
6.420447884578695,13.873085305961322,818.6586587423759
3.1049673742649526,1.4551086130855595,88.96291180046543
7.108427287525502,5.859794607774362,579.2070330986126
7.988743581525394,9.644623963013476,885.1025865453408
7.601948840994695,9.488921147919275,816.3360608209202
7.018584136134945,3.6317476714240287,469.6696716855748
2.9200336793795336,18.73438866566322,397.2961274506185
6.797869833764151,14.21267500638201,897.4081871733698
6.77215589028709,12.291454384738646,811.1701597581565
5.082768986883191,10.663091823548129,502.8594867633442
1.046891636581276,4.317820006099964,35.28807614948145
5.2333945704130755,1.8913172339156046,234.27753702253938
7.924689346194677,5.796573481642043,683.2131207216769
1.2990675529872613,16.09921434853915,142.00968601363792
1.0444124525992549,13.105996948997964,92.85833981211917
9.917535658000011,5.440528595254164,957.0180285356145
1.140393870748463,6.548005262006683,55.08973253692333
1.7352760953499686,7.756479353127467,103.48919117856452
6.418467789903408,6.073685828401557,503.78884920539275
4.57304634047834,8.669189464593284,380.49310195265815
3.1513039957228695,9.309065582412456,246.71814570716342
3.954725678655935,7.573469374774411,286.45575261857476
2.930909629660396,7.959993949807898,200.56087204489708
3.7703003727994417,19.524998988192475,551.8538988418954
2.2801914070884273,18.88522395274702,303.2340516316129
6.08096466556336,19.24439770730194,967.6270855317471
6.980383184657837,13.109881294236654,881.1397347729949
8.452700083332655,17.153207334252116,1359.9266950663048
9.8697954280942,17.304690374462012,1685.1918672737595
2.784528277388378,12.882043136390266,274.09774565533127
9.776307065392785,10.95055101804767,1273.1752164777793
6.105660193167857,10.182876724904151,624.8770508384023
3.0890788668520446,8.929171636835251,233.26528806609778
1.3136667165429043,6.325356468144289,63.05258454227782
4.930270403743728,4.916939651587585,305.04492887296254
9.63041370512098,3.8799909232381897,817.5101782390427
5.5556383289017415,16.759359471615443,778.951973978774
2.9916477471911835,8.434744927148667,214.78278486753075
6.532271365270175,4.099409959453432,436.36110907387996
6.654396152134904,14.162056511982279,870.352625046766
5.588445104993913,2.978061382729672,300.7977654867782
3.0110024406467066,13.292612275042957,308.4429722799164
7.393892255796444,3.8045845676221384,520.249823554535
5.807905557015582,15.464180790739022,776.2640990490894
3.8926410974011545,19.82347387302865,580.0531357124211
5.075993789673174,14.624059594930918,628.3018717096481
7.268262943063234,8.44351830481136,717.5231582188791
1.2084016120015346,7.940115626948698,69.46113494312353
7.767819748148469,2.5521735070300675,503.68430820303576
8.820361108339139,15.216627458643218,1332.1290247038526
6.085647177332291,5.625328555785641,447.79549431214195
3.0707703980970225,2.6444939456147605,110.271564445448
3.550896645957491,19.947320452898186,524.2673501766757
3.1430604342477486,5.388356085791609,168.48209167302204
5.931944548113709,9.011708334448594,556.9724604433804
6.425213622848261,12.337717709866363,757.4746951712085
5.01208573650637,2.675587810026155,242.0991656366288
1.1225641635576122,16.653513999988366,125.37963274866004
5.234926834155773,1.9410557797389023,236.0325304205112
5.741432990579976,10.51643867794998,586.4943867965025
7.261470313208348,7.337299415490399,666.0712569455151
5.403934013693178,10.77444225431982,549.3192740520917
4.660388828374005,3.3999154068657105,236.02252673683833
5.178381262614195,8.750037224202007,453.18517859877323
9.235878297426897,14.366283646347696,1369.6508008739524
8.056339146209627,4.890100516163124,655.3419367929506
5.325751697115243,8.802986314947091,472.78550690311164
1.9165155235813622,19.292179588257273,255.39133518004292
5.5028849746659425,7.449104396233544,447.8233997419917
9.207729420735483,18.568837334699133,1606.9818879163827
6.661946103327484,18.56655368003145,1056.0206460411534
3.613853542889858,10.73353883762886,325.77922983913186
5.14039346796493,19.365418499217252,791.4898105963689
2.4833005942228312,10.446534379283323,201.74470392899815
7.818376011818457,6.053076162980381,681.4254513597757
5.1325884965212625,18.879795924242703,774.375496341939
9.344541981977194,16.070281255408123,1492.1929416238806
5.554062174552488,1.6648384563673537,251.91943245454064
2.096436646215049,5.555636291290142,100.79539984148464
6.278480488749473,2.7768622123433517,357.2229134908121
2.8927511183709895,12.781903440575398,284.8976828780638
3.3850581826944084,10.620518981010758,297.88389012827565
7.997455979767537,17.122394786507655,1262.2598885013572
3.5750602312496627,17.6792429893757,477.430437979584
4.157859674892466,19.419344674499502,615.9450992008061
8.123242358831522,1.0648070068304971,468.956542299072
4.402608142668013,14.480913873074122,522.3635921930131
4.4493307101284225,9.911456201434879,401.4697186648844
8.65239106808819,14.01615759338256,1232.3660462859978
6.557347173634041,18.957286816818396,1051.22913453588
9.27579976301544,7.5921735026369355,983.0919441172965
1.627435254892305,14.058278090447379,160.39390546356495
6.613290920707614,16.80720844088315,973.1810572607593
5.401220505580578,2.6015618494192285,271.5893789900423
9.36158026435037,19.18410751451051,1679.0728717020909
4.578288634833196,3.0653915799054414,219.87990806689135
8.558304139499652,1.0373634699559013,515.9917764907179
6.5354440333666695,7.411331394268085,572.7021007485253
4.575262938408879,13.357970760992247,515.5307018225645
4.554245200443988,14.55853706640636,546.9154473931432
3.9231291670873265,13.456859213152072,428.41232583512596
4.367152348865796,14.739324005134359,524.2745934679651
6.806657556792537,3.9795472099884486,461.2989126107774
7.188721582622744,14.414815614482356,975.7900765931731
9.489338178821637,7.062824730966014,986.8940818962337
8.894115923516583,9.363362777481083,1020.2895925390663
4.971534103523869,5.547209587831652,328.5747333502927
7.308891307396577,2.277680320399319,440.24526462665744
2.447401746247726,9.10039097471208,177.57593651530766
4.596278179025644,6.041341107055508,307.2066531616695
4.032570130174542,8.470638098250305,316.79860552107556
2.632537154479979,11.33741037312976,231.07297328072198
7.273451379961974,3.5403984770602137,494.19772730429844
6.185743457844917,18.02242873717313,940.8789942217109
1.1929858130842013,10.08775412930166,84.55761694180099
9.625949969257835,18.791703521865742,1718.745930444121
1.2321637631565565,19.76076882333757,162.5254630045086
4.658231095621938,9.225545127746441,406.3577094869665
6.827295909224897,1.891255729499771,374.00115121188526
5.275619482340763,19.74393431253162,829.3405336678043
9.926184374210916,8.874331869072197,1172.5516464381712
1.8817387593724184,4.76532403468217,78.59030610398797
7.490123564805575,18.14051952544776,1206.22507891936
5.40145115459785,17.13747834656723,764.933368781225
5.392084758440181,14.867018791658758,686.3676449500903
9.982003867502373,14.354357078759763,1526.3468690775012
5.742295204755521,13.97455403680669,711.3820447746793
7.582341411833399,13.488317745853328,1003.8326702407677
4.449619619244883,17.15782353216153,604.0962416901046
6.429689375844814,10.290714001662403,675.486402543739
2.2819433112756298,7.953822573924593,146.75910809775758
6.097447738409752,11.367502903276735,669.1066059450093
1.0506326366701761,5.727709919058766,44.74600520240964
7.795271113428333,7.791318562397338,763.4176475855331
4.131912901113433,2.5794525848979797,174.23761459753314
6.440423701834149,16.541367917397707,929.9898110588531
8.40584449741366,13.385417664121881,1150.9159412439878
8.89643374088493,13.056502143280285,1227.1239316682988
7.474143079648526,10.622390911863416,849.839041569617
2.9538561396727325,3.102976596583565,112.41254727873121
7.964090242690081,14.474659382689712,1122.8317731009454
2.6119904920898067,10.700905893561549,218.48620034013163
9.006525045314492,2.6747768870693114,661.0409728534081
3.449612801379992,2.1106775649383245,120.51682752930002
4.527574853195492,8.192152048989568,361.8455986541074
6.721450070526043,13.172657642942287,840.1702711585694
4.198304595936433,11.507547711197326,414.3003707152609
9.63254736347328,16.13892434931677,1559.7688458631571
4.592418606929597,15.735410594533745,586.559859528742
4.028765283396482,11.947867338941526,404.4241517355221
